Date/Time,WALL_S:Surface Outside Face Sunlit Area [m2](Hourly),WALL_S:Surface Outside Face Sunlit Fraction [](Hourly),WALL_S:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_N:Surface Outside Face Sunlit Area [m2](Hourly),WALL_N:Surface Outside Face Sunlit Fraction [](Hourly),WALL_N:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_W:Surface Outside Face Sunlit Area [m2](Hourly),WALL_W:Surface Outside Face Sunlit Fraction [](Hourly),WALL_W:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WALL_E:Surface Outside Face Sunlit Area [m2](Hourly),WALL_E:Surface Outside Face Sunlit Fraction [](Hourly),WALL_E:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ROOF:Surface Outside Face Sunlit Area [m2](Hourly),ROOF:Surface Outside Face Sunlit Fraction [](Hourly),ROOF:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S1:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S1:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Area [m2](Hourly),WINDOW_S2:Surface Outside Face Sunlit Fraction [](Hourly),WINDOW_S2:Surface Outside Face Incident Solar Radiation Rate per Area [W/m2](Hourly),ZONE1:Zone Mean Air Temperature [C](Hourly),ZONE1:Zone Air System Sensible Heating Energy [J](Hourly),ZONE1:Zone Air System Sensible Cooling Energy [J](Hourly) 
 01/01  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5373860.355598952,0.0 
 01/01  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5050058.349476875,0.0 
 01/01  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4911781.103555296,0.0 
 01/01  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4898038.335331704,0.0 
 01/01  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4914802.749673998,0.0 
 01/01  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4923787.382925812,0.0 
 01/01  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4730993.385608086,0.0 
 01/01  08:00:00,7.200000000000001,0.75,27.94454161096552,0.0,0.0,10.47787655404598,0.0,0.0,10.47787655404598,12.150000000000003,0.75,34.96870340881286,36.0,0.75,21.28967788716912,4.5,0.75,27.94454161096552,4.5,0.75,27.94454161096552,19.999999999999998,4377191.839152921,0.0 
 01/01  09:00:00,9.600000000000002,1.0,115.47058895630183,0.0,0.0,44.793975807424249,0.0,0.0,44.793975807424249,16.200000000000004,1.0,121.41203021419807,48.0,1.0,96.95523105932236,6.0,1.0,115.47058895630183,6.0,1.0,115.47058895630183,20.0,4173716.1731837617,0.0 
 01/01  10:00:00,9.600000000000002,1.0,233.25254668363696,0.0,0.0,61.965361361569247,0.0,0.0,61.965361361569247,16.200000000000004,1.0,170.09457502782943,48.0,1.0,160.78952649948583,6.0,1.0,233.25254668363696,6.0,1.0,233.25254668363696,19.999999999999998,3807817.9281096125,0.0 
 01/01  11:00:00,9.600000000000002,1.0,793.7373053793676,0.0,0.0,83.91926025643756,0.0,0.0,83.91926025643756,16.200000000000004,1.0,357.2042066410488,48.0,1.0,387.31353899532987,6.0,1.0,793.7373053793676,6.0,1.0,793.7373053793676,20.0,3065950.6584754225,0.0 
 01/01  12:00:00,9.600000000000002,1.0,951.8006129584787,0.0,0.0,85.35121578415792,0.0,0.0,85.35121578415792,16.200000000000004,1.0,184.04226536728127,48.0,1.0,477.27341316434549,6.0,1.0,951.8006129584787,6.0,1.0,951.8006129584787,20.0,2496525.34110747,0.0 
 01/01  13:00:00,9.600000000000002,1.0,926.3979173590676,0.0,0.0,70.6686357813885,16.200000000000004,1.0,204.65765628609533,0.0,0.0,70.6686357813885,48.0,1.0,456.3795957600951,6.0,1.0,926.3979173590676,6.0,1.0,926.3979173590676,20.000000000000005,2137627.671261874,0.0 
 01/01  14:00:00,9.600000000000002,1.0,831.1165547845192,0.0,0.0,49.90819747636143,16.200000000000004,1.0,391.23893443145007,0.0,0.0,49.90819747636143,48.0,1.0,378.6222976521789,6.0,1.0,831.1165547845192,6.0,1.0,831.1165547845192,20.0,1915098.3054462467,0.0 
 01/01  15:00:00,9.600000000000002,1.0,643.0729778599909,0.0,0.0,27.82905689339292,16.200000000000004,1.0,489.2005116043913,0.0,0.0,27.82905689339292,48.0,1.0,246.3125574545871,6.0,1.0,643.0729778599909,6.0,1.0,643.0729778599909,20.0,1754817.03246096,0.0 
 01/01  16:00:00,9.600000000000002,1.0,390.81811274778456,0.0,0.0,12.540144485157799,16.200000000000004,1.0,433.6234424380048,0.0,0.0,12.540144485157799,48.0,1.0,103.15812776007532,6.0,1.0,390.81811274778456,6.0,1.0,390.81811274778456,20.000000000000005,1816490.923231832,0.0 
 01/01  17:00:00,4.800000000000001,0.5,58.40460647557919,0.0,0.0,4.365064676294259,8.100000000000002,0.5,84.55450249589438,0.0,0.0,4.365064676294259,24.0,0.5,10.185882741086554,3.0,0.5,58.40460647557919,3.0,0.5,58.40460647557919,20.0,2295197.6561978089,0.0 
 01/01  18:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,2834153.0900159447,0.0 
 01/01  19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3215153.5889043777,0.0 
 01/01  20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3598755.335248013,0.0 
 01/01  21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3934771.2078961159,0.0 
 01/01  22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4119631.3565657495,0.0 
 01/01  23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.000000000000005,4455363.05240976,0.0 
 01/01  24:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4969733.345375597,0.0 
 01/02  01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5647331.112541084,0.0 
 01/02  02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6161202.683610355,0.0 
 01/02  03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6604805.035818304,0.0 
 01/02  04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,6952138.939708103,0.0 
 01/02  05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7207806.781837173,0.0 
 01/02  06:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,7464602.508042024,0.0 
 01/02  07:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999999999999998,7720849.302958579,0.0 
 01/02  08:00:00,7.200000000000001,0.75,3.6967097265164376,0.0,0.0,3.3726307274917048,0.0,0.0,3.3726307274917048,12.150000000000003,0.75,3.829830057031921,36.0,0.75,6.608246470101442,4.5,0.75,3.6967097265164376,4.5,0.75,3.6967097265164376,20.0,7930096.002030533,0.0 
 01/02  09:00:00,9.600000000000002,1.0,16.80040770075611,0.0,0.0,14.785904403523654,0.0,0.0,14.785904403523654,16.200000000000004,1.0,16.92079151725587,48.0,1.0,29.08783526432979,6.0,1.0,16.80040770075611,6.0,1.0,16.80040770075611,20.0,8035337.72599789,0.0 
 01/02  10:00:00,9.600000000000002,1.0,28.480993463903159,0.0,0.0,25.435861081416264,0.0,0.0,25.435861081416264,16.200000000000004,1.0,27.57834168876662,48.0,1.0,49.94112909948026,6.0,1.0,28.480993463903159,6.0,1.0,28.480993463903159,20.0,8084580.522222862,0.0 
 01/02  11:00:00,9.600000000000002,1.0,36.79928720964243,0.0,0.0,33.41140331419004,0.0,0.0,33.41140331419004,16.200000000000004,1.0,34.753558686043607,48.0,1.0,65.31489918499227,6.0,1.0,36.79928720964243,6.0,1.0,36.79928720964243,20.0,8033976.271627362,0.0 
 01/02  12:00:00,9.600000000000002,1.0,41.09207633281337,0.0,0.0,37.556505001200509,0.0,0.0,37.556505001200509,16.200000000000004,1.0,37.968327883744979,48.0,1.0,73.24241099810065,6.0,1.0,41.09207633281337,6.0,1.0,41.09207633281337,20.0,8112844.893426701,0.0 
