,Case920
anual_heating_load,3.20875242350008
anual_cooling_load,2.5522178706078056
maximum_heating_load,3.4841978271475647
maximum_cooling_load,2.7821884050996957
solar_radiation_N,432.13421939075727
solar_radiation_E,1179.2604523596722
solar_radiation_W,1040.5181340796798
solar_radiation_S,1544.978896673862
solar_radiation_H,1840.06074216252
solar_transitted,720.9202806110175
transmissivity_coefficient,0.4666214419906089
solar_radiation_March_5_south_0,0.0
solar_radiation_March_5_south_1,0.0
solar_radiation_March_5_south_2,0.0
solar_radiation_March_5_south_3,0.0
solar_radiation_March_5_south_4,0.0
solar_radiation_March_5_south_5,0.0
solar_radiation_March_5_south_6,4.139205883321934
solar_radiation_March_5_south_7,19.906615707371852
solar_radiation_March_5_south_8,35.47891943391977
solar_radiation_March_5_south_9,48.98374361706611
solar_radiation_March_5_south_10,58.449624348728605
solar_radiation_March_5_south_11,63.72758371379906
solar_radiation_March_5_south_12,63.46918981943036
solar_radiation_March_5_south_13,57.16388962970594
solar_radiation_March_5_south_14,46.14035878112124
solar_radiation_March_5_south_15,31.726053230763547
solar_radiation_March_5_south_16,15.642315521327458
solar_radiation_March_5_south_17,2.6701979412288
solar_radiation_March_5_south_18,0.0
solar_radiation_March_5_south_19,0.0
solar_radiation_March_5_south_20,0.0
solar_radiation_March_5_south_21,0.0
solar_radiation_March_5_south_22,0.0
solar_radiation_March_5_south_23,0.0
solar_radiation_March_5_west_0,0.0
solar_radiation_March_5_west_1,0.0
solar_radiation_March_5_west_2,0.0
solar_radiation_March_5_west_3,0.0
solar_radiation_March_5_west_4,0.0
solar_radiation_March_5_west_5,0.0
solar_radiation_March_5_west_6,4.100716460367501
solar_radiation_March_5_west_7,19.537116050247132
solar_radiation_March_5_west_8,34.57991216859329
solar_radiation_March_5_west_9,47.82120129967945
solar_radiation_March_5_west_10,56.972936122782215
solar_radiation_March_5_west_11,61.327749698869766
solar_radiation_March_5_west_12,61.42746908557348
solar_radiation_March_5_west_13,56.27622049586506
solar_radiation_March_5_west_14,46.126684198485
solar_radiation_March_5_west_15,32.25011047076452
solar_radiation_March_5_west_16,16.12359933821004
solar_radiation_March_5_west_17,2.7155242506330257
solar_radiation_March_5_west_18,0.0
solar_radiation_March_5_west_19,0.0
solar_radiation_March_5_west_20,0.0
solar_radiation_March_5_west_21,0.0
solar_radiation_March_5_west_22,0.0
solar_radiation_March_5_west_23,0.0
solar_radiation_July_27_south_0,0.0
solar_radiation_July_27_south_1,0.0
solar_radiation_July_27_south_2,0.0
solar_radiation_July_27_south_3,0.0
solar_radiation_July_27_south_4,2.8637133784777102
solar_radiation_July_27_south_5,35.65719261662521
solar_radiation_July_27_south_6,90.29256060623275
solar_radiation_July_27_south_7,136.1384494670678
solar_radiation_July_27_south_8,256.0580480539545
solar_radiation_July_27_south_9,377.0923825408682
solar_radiation_July_27_south_10,449.955526625703
solar_radiation_July_27_south_11,468.9700317127033
solar_radiation_July_27_south_12,458.4652235938679
solar_radiation_July_27_south_13,395.7751632343011
solar_radiation_July_27_south_14,298.2775405350967
solar_radiation_July_27_south_15,170.25919048004977
solar_radiation_July_27_south_16,80.37041320136447
solar_radiation_July_27_south_17,52.38697116258881
solar_radiation_July_27_south_18,15.185447700664072
solar_radiation_July_27_south_19,0.0
solar_radiation_July_27_south_20,0.0
solar_radiation_July_27_south_21,0.0
solar_radiation_July_27_south_22,0.0
solar_radiation_July_27_south_23,0.0
solar_radiation_July_27_west_0,0.0
solar_radiation_July_27_west_1,0.0
solar_radiation_July_27_west_2,0.0
solar_radiation_July_27_west_3,0.0
solar_radiation_July_27_west_4,2.8637133784777093
solar_radiation_July_27_west_5,35.6571926166252
solar_radiation_July_27_west_6,90.29256060623274
solar_radiation_July_27_west_7,128.8229284215329
solar_radiation_July_27_west_8,146.38440692343391
solar_radiation_July_27_west_9,152.71793835914045
solar_radiation_July_27_west_10,149.8254964004209
solar_radiation_July_27_west_11,142.65801884241105
solar_radiation_July_27_west_12,257.39997310920626
solar_radiation_July_27_west_13,457.00809230009463
solar_radiation_July_27_west_14,616.3624502770394
solar_radiation_July_27_west_15,668.5249818377824
solar_radiation_July_27_west_16,511.0446320463618
solar_radiation_July_27_west_17,163.2192740185349
solar_radiation_July_27_west_18,26.890184979785417
solar_radiation_July_27_west_19,0.0
solar_radiation_July_27_west_20,0.0
solar_radiation_July_27_west_21,0.0
solar_radiation_July_27_west_22,0.0
solar_radiation_July_27_west_23,0.0
hourly_heatload_winter_0,3.233568708128139
hourly_heatload_winter_1,3.3248269792876823
hourly_heatload_winter_2,3.3579470081914997
hourly_heatload_winter_3,3.3965028769742736
hourly_heatload_winter_4,3.4299096049172553
hourly_heatload_winter_5,3.4529717926340044
hourly_heatload_winter_6,3.4841978271475647
hourly_heatload_winter_7,3.3976686633154385
hourly_heatload_winter_8,2.957056467139372
hourly_heatload_winter_9,2.622173223265235
hourly_heatload_winter_10,2.366519766346082
hourly_heatload_winter_11,2.3495548109322906
hourly_heatload_winter_12,2.317607663953319
hourly_heatload_winter_13,2.0702510490213184
hourly_heatload_winter_14,1.8247223391722198
hourly_heatload_winter_15,1.7615054800804248
hourly_heatload_winter_16,2.0570751907540306
hourly_heatload_winter_17,2.3927872981591873
hourly_heatload_winter_18,2.5387549787770745
hourly_heatload_winter_19,2.609889528630301
hourly_heatload_winter_20,2.6918124275504893
hourly_heatload_winter_21,2.754090544501536
hourly_heatload_winter_22,2.7746399955120293
hourly_heatload_winter_23,2.8073782769975315
