,Case910
anual_heating_load,1.5108504619719907
anual_cooling_load,1.235357389292967
maximum_heating_load,3.1741644475536965
maximum_cooling_load,2.5779068480411467
solar_radiation_N,432.13421939075727
solar_radiation_E,1179.2604523596726
solar_radiation_W,1040.51813407968
solar_radiation_S,892.6240965669747
solar_radiation_H,1840.06074216252
solar_transitted,787.805603114894
transmissivity_coefficient,0.8825726374011056
solar_radiation_March_5_south_0,0.0
solar_radiation_March_5_south_1,0.0
solar_radiation_March_5_south_2,0.0
solar_radiation_March_5_south_3,0.0
solar_radiation_March_5_south_4,0.0
solar_radiation_March_5_south_5,0.0
solar_radiation_March_5_south_6,2.667801767493356
solar_radiation_March_5_south_7,12.81558952997008
solar_radiation_March_5_south_8,22.84840319027253
solar_radiation_March_5_south_9,31.59196826321684
solar_radiation_March_5_south_10,37.72565070405401
solar_radiation_March_5_south_11,41.03933463982803
solar_radiation_March_5_south_12,40.865580315589455
solar_radiation_March_5_south_13,36.84630390139887
solar_radiation_March_5_south_14,29.74049213287071
solar_radiation_March_5_south_15,20.41589016978694
solar_radiation_March_5_south_16,10.056396101591965
solar_radiation_March_5_south_17,1.7130692162255703
solar_radiation_March_5_south_18,0.0
solar_radiation_March_5_south_19,0.0
solar_radiation_March_5_south_20,0.0
solar_radiation_March_5_south_21,0.0
solar_radiation_March_5_south_22,0.0
solar_radiation_March_5_south_23,0.0
solar_radiation_March_5_west_0,0.0
solar_radiation_March_5_west_1,0.0
solar_radiation_March_5_west_2,0.0
solar_radiation_March_5_west_3,0.0
solar_radiation_March_5_west_4,0.0
solar_radiation_March_5_west_5,0.0
solar_radiation_March_5_west_6,4.100716460367501
solar_radiation_March_5_west_7,19.537116050247135
solar_radiation_March_5_west_8,34.579912168593296
solar_radiation_March_5_west_9,47.82120129967946
solar_radiation_March_5_west_10,56.97293612278223
solar_radiation_March_5_west_11,61.32774969886978
solar_radiation_March_5_west_12,61.4274690855735
solar_radiation_March_5_west_13,56.27622049586508
solar_radiation_March_5_west_14,46.126684198485
solar_radiation_March_5_west_15,32.25011047076452
solar_radiation_March_5_west_16,16.12359933821004
solar_radiation_March_5_west_17,2.7155242506330257
solar_radiation_March_5_west_18,0.0
solar_radiation_March_5_west_19,0.0
solar_radiation_March_5_west_20,0.0
solar_radiation_March_5_west_21,0.0
solar_radiation_March_5_west_22,0.0
solar_radiation_March_5_west_23,0.0
solar_radiation_July_27_south_0,0.0
solar_radiation_July_27_south_1,0.0
solar_radiation_July_27_south_2,0.0
solar_radiation_July_27_south_3,0.0
solar_radiation_July_27_south_4,1.9424500292482303
solar_radiation_July_27_south_5,24.868446605266847
solar_radiation_July_27_south_6,67.72543153058223
solar_radiation_July_27_south_7,105.838916664409
solar_radiation_July_27_south_8,144.81783088615495
solar_radiation_July_27_south_9,168.4871489368624
solar_radiation_July_27_south_10,170.11216263354157
solar_radiation_July_27_south_11,143.9155308068884
solar_radiation_July_27_south_12,139.8699991269678
solar_radiation_July_27_south_13,143.4671038286893
solar_radiation_July_27_south_14,123.97312561053243
solar_radiation_July_27_south_15,91.56680939053322
solar_radiation_July_27_south_16,64.0181957227168
solar_radiation_July_27_south_17,36.31717796430218
solar_radiation_July_27_south_18,9.998441794789237
solar_radiation_July_27_south_19,0.0
solar_radiation_July_27_south_20,0.0
solar_radiation_July_27_south_21,0.0
solar_radiation_July_27_south_22,0.0
solar_radiation_July_27_south_23,0.0
solar_radiation_July_27_west_0,0.0
solar_radiation_July_27_west_1,0.0
solar_radiation_July_27_west_2,0.0
solar_radiation_July_27_west_3,0.0
solar_radiation_July_27_west_4,2.8637133784777102
solar_radiation_July_27_west_5,35.65719261662521
solar_radiation_July_27_west_6,90.29256060623275
solar_radiation_July_27_west_7,128.82292842153294
solar_radiation_July_27_west_8,146.384406923434
solar_radiation_July_27_west_9,152.71793835914045
solar_radiation_July_27_west_10,149.82549640042092
solar_radiation_July_27_west_11,142.65801884241105
solar_radiation_July_27_west_12,257.3999731092064
solar_radiation_July_27_west_13,457.00809230009486
solar_radiation_July_27_west_14,616.3624502770396
solar_radiation_July_27_west_15,668.5249818377827
solar_radiation_July_27_west_16,511.0446320463621
solar_radiation_July_27_west_17,163.21927401853497
solar_radiation_July_27_west_18,26.890184979785424
solar_radiation_July_27_west_19,0.0
solar_radiation_July_27_west_20,0.0
solar_radiation_July_27_west_21,0.0
solar_radiation_July_27_west_22,0.0
solar_radiation_July_27_west_23,0.0
hourly_heatload_winter_0,2.6923973958185203
hourly_heatload_winter_1,2.8348212140108404
hourly_heatload_winter_2,2.9078820507056196
hourly_heatload_winter_3,2.9851831905518003
hourly_heatload_winter_4,3.0626440416902607
hourly_heatload_winter_5,3.117606738560014
hourly_heatload_winter_6,3.1741644475536965
hourly_heatload_winter_7,3.0948164861083707
hourly_heatload_winter_8,2.475910862733019
hourly_heatload_winter_9,1.7999258619287093
hourly_heatload_winter_10,1.0117180019243381
hourly_heatload_winter_11,0.30607993220395885
hourly_heatload_winter_12,0.0
hourly_heatload_winter_13,0.0
hourly_heatload_winter_14,0.0
hourly_heatload_winter_15,0.0
hourly_heatload_winter_16,0.13955678354574713
hourly_heatload_winter_17,0.6456854539654037
hourly_heatload_winter_18,1.0103773244444045
hourly_heatload_winter_19,1.2545965662599041
hourly_heatload_winter_20,1.4826172954129784
hourly_heatload_winter_21,1.664668421584154
hourly_heatload_winter_22,1.7735308385559172
hourly_heatload_winter_23,1.8647610083372046
