"ja-JP"
"DesignBuilder - Model data grid view","V1","2021-09-21 17:00:02"
"3fe2c9f0-dfdb-473f-8dcb-98fad900487a","f9f17e17-bb6b-48d0-9f62-65cafeb4b934","WholeBuildingTest","usSI"
"ModelObjectId","Zone","InheritedZoneHandle","ParentId","Block","Title","FloorArea","HVACTemplateId","MechanicalVentilationOn","MechanicalVentilationRateType","MechanicalVentilationValue","MechanicalVentilationSchedule","EconomiserType","EconomiserMaxACH","HeatRecoveryOn","HeatRecoveryType","SensibleHeatRecoveryEffectiveness","LatentHeatRecoveryEffectiveness","PumpEtcEnergy","PumpEtcSchedule","HeatingOn","BoilerFuel","SCoPFrac","BoilerSchedule","ActiveCoolingOn","CoolingSystemId","ChillerFuel","SSEERFrac","ChillerSchedule","HumidificationOn","SimpleHVACHumidificationControlType","DehumidificationOn","SimpleHVACDehumidificationControlType","SimpleHVACCoolingSensibleHeatRatio","DHWOn","DHWTemplateId","DHWCoP","DHWFuelType","DHWOutputTemperature","DHWInputTemperature","DHWSchedule"
"Model Object Identifier","Zone","Inherited Zone Handle","Parent Identifier","Block","Identity - Identity - Name","Activity - Floor Areas and Volumes - Floor area (m2)","HVAC - HVAC Template - Template","HVAC - Mechanical Ventilation - On","HVAC - Mechanical Ventilation - Outside air definition method","HVAC - Mechanical Ventilation - Outside air (ac/h)","HVAC - Mechanical Ventilation > Operation - Schedule","HVAC - Mechanical Ventilation > Economiser (Free Cooling) - Type","HVAC - Mechanical Ventilation > Economiser (Free Cooling) - Max outdoor air rate when economiser operates (ac/h)","HVAC - Mechanical Ventilation > Heat Recovery - On","HVAC - Mechanical Ventilation > Heat Recovery - Heat recovery type","HVAC - Mechanical Ventilation > Heat Recovery - Sensible heat recovery effectiveness","HVAC - Mechanical Ventilation > Heat Recovery - Latent heat recovery effectiveness","HVAC - Auxiliary Energy - Pump etc energy (W/m2)","HVAC - Auxiliary Energy - Schedule","HVAC - Heating - Heated","HVAC - Heating - Fuel","HVAC - Heating - Heating system seasonal CoP","HVAC - Heating > Operation - Schedule","HVAC - Cooling - Cooled","HVAC - Cooling - Cooling system","HVAC - Cooling - Fuel","HVAC - Cooling - Cooling system seasonal CoP","HVAC - Cooling > Operation - Schedule","HVAC - Humidity Control - Humidification","HVAC - Humidity Control - Humidification control type (m3/s)","HVAC - Humidity Control - Dehumidification","HVAC - Humidity Control - Dehumidification control type (m3/s)","HVAC - Humidity Control - Cooling sensible heat ratio","HVAC - DHW - On","HVAC - DHW - DHW Template","HVAC - DHW - DHW CoP","HVAC - DHW - Fuel","HVAC - DHW > Water Temperatures - Delivery temperature (°C)","HVAC - DHW > Water Temperatures - Mains supply temperature (°C)","HVAC - DHW > Operation - Schedule"
"68","10XOffice2","0","0","Block 1","10XOffice2","267.9","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"77","02XLobby","0","0","Block 1","02XLobby","101.6","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"89","07XBreakRoom","0","0","Block 1","07XBreakRoom","24.9","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"97","06XDressing2","0","0","Block 1","06XDressing2","12.3","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"104","NXWC","0","0","Block 1","NXWC","66.7","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"113","NXVestibule","0","0","Block 1","NXVestibule","20.3","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"122","04XCntrlMntrngRm","0","0","Block 1","04XCntrlMntrngRm","37.3","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"131","05XDressing1","0","0","Block 1","05XDressing1","12.3","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"139","08XVending","0","0","Block 1","08XVending","20.6","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
"147","NXMech2","0","0","Block 1","NXMech2","47.0","Fan Coil Unit (4-Pipe), Air cooled Chiller|48","True","4-Min fresh air (Sum per person + per area)","3.000","Office_OpenOff_Occ|2864","1-None","15.0","False","1-Sensible","0.700","0.650","0.0000","Office_OpenOff_Occ|2864","True","2-Natural Gas","0.850","Office_OpenOff_Heat|2865","True","Default|1","1-Electricity from grid","1.800","Office_OpenOff_Cool|2866","False","2-Humidistat","False","2-Humidistat","0.700","True","Project DHW|10000","0.8500","1-Electricity from grid","65.00","10.00","Office_OpenOff_Occ|2864"
