"ja-JP"
"DesignBuilder - Model data grid view","V1","2021-09-21 17:02:50"
"3fe2c9f0-dfdb-473f-8dcb-98fad900487a","f9f17e17-bb6b-48d0-9f62-65cafeb4b934","WholeBuildingTest","usSI"
"ModelObjectId","Zone","InheritedZoneHandle","ParentId","Block","Title","IncludeNatVentIndoorMinTemp","NatVentIndoorMinTempDefinition","NatVentSetPointTemperature","NatVentIndoorMinTempSchedule","IncludeNatVentIndoorMaxTemp","NatVentIndoorMaxTempDefinition","NatVentIndoorMaxTempValue","NatVentIndoorMaxTempSchedule","MinFreshAir","MinFreshAirPerArea","NaturalVentilationOn","NaturalVentilationRateType","NaturalVentilationValue","NaturalVentilationSchedule","IncludeNatVentOutdoorMinTemp","NatVentOutdoorMinTempDefinition","NatVentOutdoorMinTempValue","NatVentOutdoorMinTempSchedule","IncludeNatVentOutdoorMaxTemp","NatVentOutdoorMaxTempDefinition","NatVentOutdoorMaxTempValue","NatVentOutdoorMaxTempSchedule","IncludeNatVentDeltaTemp","NatVentDeltaTempDefinition","NatVentTemperatureDifference","NatVentDeltaTempSchedule","NatVentConstantTermCoef","NatVentTempTermCoef","NatVentVelocityTermCoef","NatVentVelocitySquareTermCoef"
"Model Object Identifier","Zone","Inherited Zone Handle","Parent Identifier","Block","Identity - Identity - Name","Activity - Environmental Control > Ventilation Setpoint Temperatures > Natural Ventilation - Indoor min temperature control","Activity - Environmental Control > Ventilation Setpoint Temperatures > Natural Ventilation - Min temperature definition","Activity - Environmental Control > Ventilation Setpoint Temperatures > Natural Ventilation - Min temperature (°C)","Activity - Environmental Control > Ventilation Setpoint Temperatures > Natural Ventilation - Min temperature schedule","Activity - Environmental Control > Ventilation Setpoint Temperatures > Natural Ventilation - Indoor max temperature control","Activity - Environmental Control > Ventilation Setpoint Temperatures > Natural Ventilation - Max temperature definition","Activity - Environmental Control > Ventilation Setpoint Temperatures > Natural Ventilation - Max temperature (°C)","Activity - Environmental Control > Ventilation Setpoint Temperatures > Natural Ventilation - Max temperature schedule","Activity - Minimum Fresh Air - Fresh air (l/s-person)","Activity - Minimum Fresh Air - Mech vent per area (l/s-m2)","HVAC - Natural Ventilation - On","HVAC - Natural Ventilation - Outside air definition method","HVAC - Natural Ventilation - Outside air (ac/h)","HVAC - Natural Ventilation > Operation - Schedule","HVAC - Natural Ventilation > Outdoor Temperature Limits - Outdoor min temperature control","HVAC - Natural Ventilation > Outdoor Temperature Limits - Min temperature definition","HVAC - Natural Ventilation > Outdoor Temperature Limits - Min temperature (°C)","HVAC - Natural Ventilation > Outdoor Temperature Limits - Min temperature schedule","HVAC - Natural Ventilation > Outdoor Temperature Limits - Outdoor max temperature control","HVAC - Natural Ventilation > Outdoor Temperature Limits - Max temperature definition","HVAC - Natural Ventilation > Outdoor Temperature Limits - Max temperature (°C)","HVAC - Natural Ventilation > Outdoor Temperature Limits - Max temperature schedule","HVAC - Natural Ventilation > Delta T Limits - Delta T limit control","HVAC - Natural Ventilation > Delta T Limits - Delta T definition","HVAC - Natural Ventilation > Delta T Limits - Delta T (deltaC)","HVAC - Natural Ventilation > Delta T Limits - Delta T schedule","HVAC - Natural Ventilation > Delta T and Wind Speed Coefficients - Constant","HVAC - Natural Ventilation > Delta T and Wind Speed Coefficients - Temperature","HVAC - Natural Ventilation > Delta T and Wind Speed Coefficients - Velocity","HVAC - Natural Ventilation > Delta T and Wind Speed Coefficients - Velocity squared"
"154","01XCorridor","0","0","Block 1","01XCorridor","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"77","02XLobby","0","0","Block 1","02XLobby","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"194","03XEVHall","0","0","Block 1","03XEVHall","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"122","04XCntrlMntrngRm","0","0","Block 1","04XCntrlMntrngRm","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"131","05XDressing1","0","0","Block 1","05XDressing1","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"97","06XDressing2","0","0","Block 1","06XDressing2","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"89","07XBreakRoom","0","0","Block 1","07XBreakRoom","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"139","08XVending","0","0","Block 1","08XVending","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"217","09XOffice1","0","0","Block 1","09XOffice1","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
"68","10XOffice2","0","0","Block 1","10XOffice2","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.000","0.000","False","1-By zone","5.000","Office_OpenOff_Occ|2864","False","1-By value","-100.0","Min Outdoor temp for Nat Vent: Always -100|95","False","1-By value","100.0","Max Outdoor temp for Nat Vent: Always 100|96","True","1-By value","0.0","Indoor to Outdoor Delta T for Nat Vent: Always -50|94","1.0000000000","0.0000000000","0.0000000000","0.0000000000"
