Date,Time,Global Horizontal Radiation {Wh/m2},Direct Normal Radiation {Wh/m2},Diffuse Horizontal Radiation {Wh/m2},Horizontal Infrared Radiation Intensity from Sky {Wh/m2},Dry Bulb Temperature {C},Dew Point Temperature {C},Relative Humidity {%},Atmospheric Pressure {Pa},Wind Speed {m/s},Wind Direction {deg},Liquid Precipitation Depth {mm},Snow Depth {cm}
1/1/21,1:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/1/21,2:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/1/21,3:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/1/21,4:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/1/21,5:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/1/21,6:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/1/21,7:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/1/21,8:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/1/21,9:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/1/21,10:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/1/21,11:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/1/21,12:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/1/21,13:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/1/21,14:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/1/21,15:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/1/21,16:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/1/21,17:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/1/21,18:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/1/21,19:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/1/21,20:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/1/21,21:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/1/21,22:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/1/21,23:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/2/21,0:00,0,0,0,400,36,23.934,50,101325,1,0,0,0
1/2/21,1:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/21,2:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/21,3:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/21,4:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/21,5:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/21,6:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/21,7:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/21,8:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/21,9:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/21,10:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/21,11:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/21,12:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/21,13:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/21,14:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/21,15:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/21,16:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/21,17:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/21,18:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/21,19:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/21,20:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/21,21:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/21,22:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/2/21,23:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/3/21,0:00,0,0,0,400,23.9,12.855,50,101325,1,0,0,0
1/3/21,1:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/3/21,2:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/3/21,3:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
1/3/21,4:00,0,0,0,400,11.8,1.723,50,101325,1,0,0,0
