"ja-JP"
"DesignBuilder - Model data grid view","V1","2021-09-21 17:00:34"
"3fe2c9f0-dfdb-473f-8dcb-98fad900487a","f9f17e17-bb6b-48d0-9f62-65cafeb4b934","WholeBuildingTest","usSI"
"ModelObjectId","Zone","InheritedZoneHandle","ParentId","Block","Title","FloorArea","LightingTemplateId","FluorescentLightingOn","FluorescentLightingWattsPerM2Per100Lux","FluorescentLightingSchedule","LuminaireType","LightingReturnAirFraction","LightingRadiantFraction","LightingVisibleFraction","LightingConvectiveFraction","LightingControlOn","WorkingPlaneHeight","LightingControlType","LightingControlSteps","LightingControlContinuousMinOPFrac","LightingControlContinuousMinIPPowerFrac","LightingControlContinuousOffMinOPFrac","LightingControlContinuousOffMinIPPowerFrac","LightingZone1Perc","LightingZone2On","TargetIlluminance2","LightingZone2Perc","TungstenLightingOn","TungstenLightingValue","TungstenLightingSchedule","TungstenLightingEndUseSubcategory"
"Model Object Identifier","Zone","Inherited Zone Handle","Parent Identifier","Block","Identity - Identity - Name","Activity - Floor Areas and Volumes - Floor area (m2)","Lighting - Lighting Template - Template","Lighting - General Lighting - On","Lighting - General Lighting - Normalised power density (W/m2-100 lux)","Lighting - General Lighting - Schedule","Lighting - General Lighting - Luminaire type","Lighting - General Lighting - Return air fraction","Lighting - General Lighting - Radiant fraction","Lighting - General Lighting - Visible fraction","Lighting - General Lighting - Convective fraction","Lighting - Lighting Control - On","Lighting - Lighting Control - Working plane height (m)","Lighting - Lighting Control - Control type","Lighting - Lighting Control - Number of steps","Lighting - Lighting Control - Min output fraction","Lighting - Lighting Control - Min input power fraction","Lighting - Lighting Control - Min output fraction_","Lighting - Lighting Control - Min input power fraction_","Lighting - General Lighting > Lighting Control > Lighting Area 1 - % Zone covered by Lighting Area 1","Lighting - General Lighting > Lighting Control > Lighting Area 2 - Second lighting area","Lighting - General Lighting > Lighting Control > Lighting Area 2 - Target Illuminance (lux)","Lighting - General Lighting > Lighting Control > Lighting Area 2 - % Zone covered by Lighting Area 2","Lighting - Task and Display Lighting - On","Lighting - Task and Display Lighting - Power density (W/m2)","Lighting - Task and Display Lighting - Schedule","Lighting - Task and Display Lighting - End-use subcategory"
"154","01XCorridor","0","0","Block 1","01XCorridor","142.7","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"77","02XLobby","0","0","Block 1","02XLobby","101.6","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"194","03XEVHall","0","0","Block 1","03XEVHall","13.6","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"122","04XCntrlMntrngRm","0","0","Block 1","04XCntrlMntrngRm","37.3","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"131","05XDressing1","0","0","Block 1","05XDressing1","12.3","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"97","06XDressing2","0","0","Block 1","06XDressing2","12.3","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"89","07XBreakRoom","0","0","Block 1","07XBreakRoom","24.9","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"139","08XVending","0","0","Block 1","08XVending","20.6","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"217","09XOffice1","0","0","Block 1","09XOffice1","360.8","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"68","10XOffice2","0","0","Block 1","10XOffice2","267.9","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"208","NXDSPSXStair","0","0","Block 1","NXDSPSXStair","51.8","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"230","NXElecMech","0","0","Block 1","NXElecMech","207.3","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
"201","NXEV","0","0","Block 1","NXEV","16.9","IECC-1998|1002","True","5.0000","Office_OpenOff_Light|2868","1-Suspended","0.000","0.420","0.180","0.100","False","0.80","1-Linear","3","0.100","0.100","0.100","0.100","100.0","False","300","0.0","False","0.000","8:00 - 18:00 Mon - Sat|1","1-Task and display lighting"
