"ja-JP"
"DesignBuilder - Model data grid view","V1","2021-09-21 16:52:35"
"3fe2c9f0-dfdb-473f-8dcb-98fad900487a","f9f17e17-bb6b-48d0-9f62-65cafeb4b934","WholeBuildingTest","usSI"
"ModelObjectId","Opening","InheritedZoneHandle","ParentId","Surface","Zone","Block","OpeningType","OpeningAdjacency","OpeningArea","OpeningOrientation","OpeningSlope","GlazingTemplateId","GlazingType","RevealOutsideProjection","HasFrame","WindowFrameType","RevealInsideProjection","InsideSillDepth","FrameOuterWidth","FrameInsideProjection","FrameOutsideProjection","FrameConductanceRatio","DividerType","FrameInnerWidth","HorizontalDividers","VerticalDividers","DividerOutsideProjection","DividerInsideProjection","DividerConductanceRatio","InternalBlinds","InternalBlind","InternalBlindPosition","InternalBlindControl","InternalBlindControlSolar","InternalBlindControlOutsideAirTemp","InternalBlindControlInsideAirTemp","LouvresOn","LouvreType","InternalBlindSlatAngleControl","InternalBlindSlatAngleSchedule","InternalBlindControlSchedule"
"Model Object Identifier","Opening","Inherited Zone Handle","Parent Identifier","Surface","Zone","Block","Type","Adjacency","Area (m2)","Orientation (∞)","Slope (∞)","Openings - Glazing Template - Template","Openings - External Windows - Glazing type","Openings - Dimensions - Outside reveal depth (m)","Openings - Frame and Dividers - Has a frame/dividers?","Openings - Frame and Dividers - Construction","Openings - External Windows > Frame and Dividers > Reveal - Inside reveal depth (m)","Openings - External Windows > Frame and Dividers > Reveal - Inside sill depth (m)","Openings - External Windows > Frame and Dividers > Frame - Frame width (m)","Openings - External Windows > Frame and Dividers > Frame - Frame inside projection (m)","Openings - External Windows > Frame and Dividers > Frame - Frame outside projection (m)","Openings - External Windows > Frame and Dividers > Frame - Glass edge-centre conduction ratio","Openings - External Windows > Frame and Dividers > Dividers - Type","Openings - External Windows > Frame and Dividers > Dividers - Width (m)","Openings - External Windows > Frame and Dividers > Dividers - Horizontal dividers","Openings - External Windows > Frame and Dividers > Dividers - Vertical dividers","Openings - External Windows > Frame and Dividers > Dividers - Outside projection (m)","Openings - External Windows > Frame and Dividers > Dividers - Inside projection (m)","Openings - External Windows > Frame and Dividers > Dividers - Glass edge-centre conduction ratio","Openings - Shading - Window shading","Openings - Shading - Type","Openings - Shading - Position","Openings - Shading - Control type","Openings - Shading - Solar setpoint (W/m2)","Openings - Shading - Outside air temperature setpoint (∞C)","Openings - Shading - Inside air temperature setpoint (∞C)","Openings - Shading - Local shading","Openings - Shading - Type_","Openings - External Windows > Shading > Slat Angle Control - Slat angle control type","Openings - External Windows > Shading > Slat Angle Control - Slat angle schedule","Openings - External Windows > Shading > Operation - Operation schedule"
"0","Wall - 72.800 m2 - 270.0Åã","68","5","Wall - 72.800 m2 - 270.0Åã","10XOffice2","Block 1","Door","External","12.511","270.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"1","Wall - 72.800 m2 - 270.0Åã","68","5","Wall - 72.800 m2 - 270.0Åã","10XOffice2","Block 1","Window","External","5.320","270.0","90.0","Project glazing template|10000","IDF Model Building external glazing - 1001|10004","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 101.400 m2 - 180.0Åã","68","6","Wall - 101.400 m2 - 180.0Åã","10XOffice2","Block 1","Door","External","17.428","180.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"1","Wall - 101.400 m2 - 180.0Åã","68","6","Wall - 101.400 m2 - 180.0Åã","10XOffice2","Block 1","Window","External","5.320","180.0","90.0","Project glazing template|10000","IDF Model Building external glazing - 1001|10004","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 13.000 m2 - 90.0Åã","68","7","Wall - 13.000 m2 - 90.0Åã","10XOffice2","Block 1","Door","External","2.230","90.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 52.000 m2 (Block 1, 01XCorridor)","77","3","Partition - 52.000 m2 (Block 1, 01XCorridor)","02XLobby","Block 1","Door","Internal","23.926","0.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 9.360 m2 - 180.0Åã","77","5","Wall - 9.360 m2 - 180.0Åã","02XLobby","Block 1","Window","External","8.242","180.0","90.0","Project glazing template|10000","IDF Model Building external glazing - 1002|10005","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Wall - 9.360 m2 - 180.0Åã","77","9","Wall - 9.360 m2 - 180.0Åã","02XLobby","Block 1","Window","External","8.242","180.0","90.0","Project glazing template|10000","IDF Model Building external glazing - 1002|10005","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 8.840 m2 (Block 1, NXVestibule)","77","6","Partition - 8.840 m2 (Block 1, NXVestibule)","02XLobby","Block 1","Window","Internal","8.460","90.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
"0","Partition - 8.840 m2 (Block 1, NXVestibule)","77","8","Partition - 8.840 m2 (Block 1, NXVestibule)","02XLobby","Block 1","Window","Internal","8.460","270.0","90.0","Project glazing template|10000","Project external glazing|10000","0.000","False","Painted Wooden window frame|61","0.000","0.000","0.0000","0.000","0.000","1.000","1-Divided lite","0.0200","1","1","0.000","0.000","1.000","False","Blind with high reflectivity slats|1","1-Inside","3-Schedule","120","24.00","24.00","False","1.0m Overhang|7","1-Fixed slat angle","Slat angle control|7002","Office_OpenOff_Occ|2864"
