"ja-JP"
"DesignBuilder - Model data grid view","V1","2021-09-21 16:54:23"
"3fe2c9f0-dfdb-473f-8dcb-98fad900487a","f9f17e17-bb6b-48d0-9f62-65cafeb4b934","WholeBuildingTest","usSI"
"ModelObjectId","Zone","InheritedZoneHandle","ParentId","Block","Title","ActivityTemplateId","ZoneType","ZoneMultiplier","IncludeZone","IncludeZoneDaylighting","FloorArea","ZoneVolumeEdit","HeatingDesignSetPointTemperature","HeatingSetBackSetPointTemperature","ActiveCoolingDesignSetPointTemperature","CoolingSetBackSetPointTemperature","HumidificationSP","DehumidificationSP","IncludeNatVentIndoorMinTemp","NatVentIndoorMinTempDefinition","NatVentSetPointTemperature","NatVentIndoorMinTempSchedule","IncludeNatVentIndoorMaxTemp","NatVentIndoorMaxTempDefinition","NatVentIndoorMaxTempValue","NatVentIndoorMaxTempSchedule","MechVentSetPointTemperature","MechVentTemperatureDifference","MinFreshAir","MinFreshAirPerArea","TargetIlluminance1"
"Model Object Identifier","Zone","Inherited Zone Handle","Parent Identifier","Block","Identity - Identity - Name","Activity - Activity Template - Template","Activity - Activity Template - Zone type","Activity - Activity Template - Zone multiplier","Activity - Activity Template - Include zone in thermal calculations","Activity - Activity Template - Include zone in Radiance daylighting calculations","Activity - Floor Areas and Volumes - Floor area (m2)","Activity - Floor Areas and Volumes - Zone volume (m3)","Activity - Heating Setpoint Temperatures - Heating (°C)","Activity - Heating Setpoint Temperatures - Heating set back (°C)","Activity - Cooling Setpoint Temperatures - Cooling (°C)","Activity - Cooling Setpoint Temperatures - Cooling set back (°C)","Activity - Humidity Control - RH Humidification setpoint (%)","Activity - Humidity Control - RH Dehumidification setpoint (%)","Activity - Environmental Control > Ventilation Setpoint Temperatures > Natural Ventilation - Indoor min temperature control","Activity - Environmental Control > Ventilation Setpoint Temperatures > Natural Ventilation - Min temperature definition","Activity - Environmental Control > Ventilation Setpoint Temperatures > Natural Ventilation - Min temperature (°C)","Activity - Environmental Control > Ventilation Setpoint Temperatures > Natural Ventilation - Min temperature schedule","Activity - Environmental Control > Ventilation Setpoint Temperatures > Natural Ventilation - Indoor max temperature control","Activity - Environmental Control > Ventilation Setpoint Temperatures > Natural Ventilation - Max temperature definition","Activity - Environmental Control > Ventilation Setpoint Temperatures > Natural Ventilation - Max temperature (°C)","Activity - Environmental Control > Ventilation Setpoint Temperatures > Natural Ventilation - Max temperature schedule","Activity - Environmental Control > Ventilation Setpoint Temperatures > Mechanical Ventilation - Mech vent cooling (°C)","Activity - Environmental Control > Ventilation Setpoint Temperatures > Mechanical Ventilation - Delta T (deltaC)","Activity - Minimum Fresh Air - Fresh air (l/s-person)","Activity - Minimum Fresh Air - Mech vent per area (l/s-m2)","Activity - Lighting - Target Illuminance (lux)"
"68","10XOffice2","0","0","Block 1","10XOffice2","Generic Office Area|1105","1-Standard","1","True","True","267.9","1366.16","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"77","02XLobby","0","0","Block 1","02XLobby","Generic Office Area|1105","1-Standard","1","True","True","101.6","518.36","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"89","07XBreakRoom","0","0","Block 1","07XBreakRoom","Generic Office Area|1105","1-Standard","1","True","True","24.9","126.91","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"97","06XDressing2","0","0","Block 1","06XDressing2","Generic Office Area|1105","1-Standard","1","True","True","12.3","62.65","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"104","NXWC","0","0","Block 1","NXWC","Generic Office Area|1105","1-Standard","1","True","True","66.7","340.04","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"113","NXVestibule","0","0","Block 1","NXVestibule","Generic Office Area|1105","1-Standard","1","True","True","20.3","103.59","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"122","04XCntrlMntrngRm","0","0","Block 1","04XCntrlMntrngRm","Generic Office Area|1105","1-Standard","1","True","True","37.3","190.32","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"131","05XDressing1","0","0","Block 1","05XDressing1","Generic Office Area|1105","1-Standard","1","True","True","12.3","62.65","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"139","08XVending","0","0","Block 1","08XVending","Generic Office Area|1105","1-Standard","1","True","True","20.6","105.25","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
"147","NXMech2","0","0","Block 1","NXMech2","Generic Office Area|1105","1-Standard","1","True","True","47.0","239.65","22.0","12.0","24.0","28.0","10.0","90.0","True","1-By value","24.0","Min Indoor temp for Nat Vent: Always 24|92","False","1-By value","100.0","Max Indoor temp for Nat Vent: Always 100|93","10.0","-50.0","10.000","0.000","400"
