"ja-JP"
"DesignBuilder - Model data grid view","V1","2021-09-21 16:53:13"
"3fe2c9f0-dfdb-473f-8dcb-98fad900487a","f9f17e17-bb6b-48d0-9f62-65cafeb4b934","WholeBuildingTest","usSI"
"ModelObjectId","Surface","InheritedZoneHandle","ParentId","Zone","Block","SurfaceType","SurfaceArea","SurfaceOrientation","SurfaceSlope","ConstructionTemplateId","WallConstr","WallBelowGradeConstr","CombinedFlatRoofConstr","PitchedRoofConstr","UnoccupiedPitchedRoofConstr","InternalWallConstr","SemiExposedWallConstr","CombinedSemiExposedRoofConstr","CombinedSemiExposedFloorConstr","CombinedGroundFloorConstr","BasementGroundFloorConstr","CombinedExternalFloorConstr","CombinedInternalFloorConstr"
"Model Object Identifier","Surface","Inherited Zone Handle","Parent Identifier","Zone","Block","Type","Area (m2)","Orientation (∞)","Slope (∞)","Construction - Construction Template - Template","Construction - Construction - External walls","Construction - Construction - Below grade walls","Construction - Construction - Flat roof","Construction - Construction - Pitched roof (occupied)","Construction - Construction - Pitched roof (unoccupied)","Construction - Construction - Internal partitions","Construction - Semi-Exposed - Semi-exposed walls","Construction - Semi-Exposed - Semi-exposed ceiling","Construction - Semi-Exposed - Semi-exposed floor","Construction - Floors - Ground floor","Construction - Floors - Basement ground floor","Construction - Floors - External floor","Construction - Floors - Internal floor"
"0","Floor - 273.000 m2","0","68","10XOffice2","Block 1","Floor","273.000","0.0","180.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","IDF FG1 - IBEC - ctn1|10020"
"1","Ceiling - 273.000 m2 (Adiabatic)","0","68","10XOffice2","Block 1","Flat Roof","273.000","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF FG1 - IBEC_Reversed - ctn2|10021","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"2","Partition - 59.800 m2 (Block 1, 02XLobby)","0","68","10XOffice2","Block 1","Wall","59.800","90.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"3","Partition - 67.600 m2 (Block 1, 01XCorridor)","0","68","10XOffice2","Block 1","Wall","67.600","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"4","Partition - 33.800 m2 (Block 1, NXMech2)","0","68","10XOffice2","Block 1","Wall","33.800","0.0","90.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","IDF IW1 - IBEC - ctn3|10022","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"5","Wall - 72.800 m2 - 270.0Åã","0","68","10XOffice2","Block 1","Wall","72.800","270.0","90.0","Project construction template|10000","IDF W1 - IBEC - ctn4|10023","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"6","Wall - 101.400 m2 - 180.0Åã","0","68","10XOffice2","Block 1","Wall","101.400","180.0","90.0","Project construction template|10000","IDF W1 - IBEC - ctn4|10023","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"7","Wall - 13.000 m2 - 90.0Åã","0","68","10XOffice2","Block 1","Wall","13.000","90.0","90.0","Project construction template|10000","IDF W1 - IBEC - ctn4|10023","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
"0","Floor - 104.120 m2","0","77","02XLobby","Block 1","Floor","104.120","0.0","180.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","Project flat roof|10003","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","IDF FG1 - IBEC - ctn1|10020"
"1","Ceiling - 104.120 m2 (Adiabatic)","0","77","02XLobby","Block 1","Flat Roof","104.120","180.0","0.0","Project construction template|10000","Project wall|10000","Project below grade wall|10002","IDF FG1 - IBEC_Reversed - ctn2|10021","Project pitched roof|10004","Project unoccupied pitched roof|10005","Project partition|10006","Project semi-exposed wall|10007","Project semi-exposed ceiling|10008","Project semi-exposed floor|10009","Project ground floor|10010","Project basement ground floor|10011","Project external floor|10012","Project internal floor|10013"
